id,label
11291,0.0025739877
11292,0.99965954
11293,0.9972307
11294,0.9961696
11295,0.0021073862
11296,0.99881953
11297,0.9972029
11298,0.004122696
11299,0.0027152153
11300,0.99852955
11301,0.002979317
11302,0.9983
11303,0.9918646
11304,0.9975793
11305,0.9997322
11306,0.99511284
11307,0.99798894
11308,0.9952997
11309,0.9962813
11310,0.9944588
11311,0.9986291
11312,0.99800926
11313,0.0017907524
11314,0.9930722
11315,0.0017264237
11316,0.99645495
11317,0.0017989299
11318,0.0033179985
11319,0.987438
11320,0.9982444
11321,0.99808145
11322,0.9928832
11323,0.0032647795
11324,0.0020214375
11325,0.0060359077
11326,0.9955112
11327,0.99737155
11328,0.003384732
11329,0.998664
11330,0.0040528765
11331,0.9982297
11332,0.997675
11333,0.9980242
11334,0.998116
11335,0.99683964
11336,0.0014479705
11337,0.998268
11338,0.0011861303
11339,0.96525186
11340,0.9990619
11341,0.9982534
11342,0.007625193
11343,0.997895
11344,0.99674356
11345,0.0018057827
11346,0.9975169
11347,0.99855345
11348,0.99050796
11349,0.9974463
11350,0.0028749462
11351,0.0027623102
11352,0.9974541
11353,0.0027218238
11354,0.001510343
11355,0.0030687398
11356,0.9969702
11357,0.9992004
11358,0.9967187
11359,0.002354731
11360,0.99815
11361,0.002311676
11362,0.0031416651
11363,0.9986766
11364,0.0037395498
11365,0.0015554301
11366,0.9992963
11367,0.0034815758
11368,0.003303744
11369,0.0021415886
11370,0.9980843
11371,0.9986357
11372,0.003607428
11373,0.0036598237
11374,0.0030147617
11375,0.0024081557
11376,0.003357561
11377,0.002158387
11378,0.9964646
11379,0.99762577
11380,0.9957136
11381,0.0014777973
11382,0.999747
11383,0.9972361
11384,0.0029563888
11385,0.9970893
11386,0.99932647
11387,0.99867284
11388,0.0032333818
11389,0.001464974
11390,0.0030073393
11391,0.9991097
11392,0.0036373585
11393,0.0024151134
11394,0.9987153
11395,0.99703205
11396,0.002923322
11397,0.0014275685
11398,0.99775994
11399,0.9953147
11400,0.99728334
11401,0.0037617648
11402,0.9855299
11403,0.0019790565
11404,0.0027153248
11405,0.0037626922
11406,0.997035
11407,0.0031650069
11408,0.98513967
11409,0.003077009
11410,0.0036200823
11411,0.9977489
11412,0.9980094
11413,0.0031491779
11414,0.0011825147
11415,0.0033652927
11416,0.9966581
11417,0.9985903
11418,0.010938236
11419,0.9993383
11420,0.99709237
11421,0.0038219953
11422,0.9985513
11423,0.99714214
11424,0.0032416466
11425,0.99689686
11426,0.9992816
11427,0.9982461
11428,0.99707234
11429,0.9991223
11430,0.9985544
11431,0.0033010382
11432,0.0020245712
11433,0.004324204
11434,0.0024470005
11435,0.9964683
11436,0.99866545
11437,0.9950075
11438,0.9988288
11439,0.9978157
11440,0.002194734
11441,0.99701476
11442,0.9968593
11443,0.999005
11444,0.0024392572
11445,0.9993556
11446,0.0029700694
11447,0.0020329084
11448,0.99938226
11449,0.99434114
11450,0.004560346
11451,0.9984132
11452,0.99738413
11453,0.9967403
11454,0.99223316
11455,0.00355675
11456,0.0021054067
11457,0.00297604
11458,0.99725455
11459,0.9980578
11460,0.006800111
11461,0.9960317
11462,0.0063153766
11463,0.0018039441
11464,0.9961904
11465,0.0024658013
11466,0.0019075039
11467,0.003099654
11468,0.9917076
11469,0.9983903
11470,0.9989241
11471,0.008421403
11472,0.9953531
11473,0.9948631
11474,0.0017849758
11475,0.0016939347
11476,0.0029655276
11477,0.0011421482
11478,0.9957153
11479,0.00226874
11480,0.0034079317
11481,0.002918481
11482,0.9978795
11483,0.9974819
11484,0.0024243905
11485,0.0011701175
11486,0.99781287
11487,0.99623626
11488,0.9977664
11489,0.002259945
11490,0.99337584
11491,0.0016639116
11492,0.0017774868
11493,0.0029144099
11494,0.99209785
11495,0.0027954718
11496,0.99616086
11497,0.9967776
11498,0.002303195
11499,0.003144348
11500,0.0026240766
11501,0.0022226719
11502,0.95773494
11503,0.9980969
11504,0.0027163206
11505,0.0020082148
11506,0.9971739
11507,0.9900774
11508,0.0026304403
11509,0.003429205
11510,0.9954933
11511,0.0021336826
11512,0.99899167
11513,0.9947042
11514,0.92329645
11515,0.99827516
11516,0.99861956
11517,0.0015472362
11518,0.0025346687
11519,0.9831564
11520,0.9990717
11521,0.99665844
11522,0.9976699
11523,0.0015856255
11524,0.0011046961
11525,0.0027271525
11526,0.99669313
11527,0.9981652
11528,0.0038098565
11529,0.0029467018
11530,0.9983841
11531,0.0035358323
11532,0.03510173
11533,0.99646497
11534,0.0016587165
11535,0.9982033
11536,0.99768984
11537,0.003034478
11538,0.0028913552
11539,0.99854076
11540,0.0031097091
11541,0.99891317
11542,0.99769163
11543,0.0033600084
11544,0.0019753603
11545,0.0031552375
11546,0.0023290154
11547,0.0025059958
11548,0.9993892
11549,0.0030956976
11550,0.9969651
11551,0.0018343219
11552,0.9949699
11553,0.9986726
11554,0.99614763
11555,0.99871063
11556,0.002579504
11557,0.0020302585
11558,0.003304476
11559,0.0033869348
11560,0.0026364643
11561,0.9967727
11562,0.9960211
11563,0.0018752543
11564,0.0029978412
11565,0.0028313822
11566,0.003843639
11567,0.9983183
11568,0.0027278322
11569,0.99748874
11570,0.003150196
11571,0.99689
11572,0.0023825227
11573,0.005410358
11574,0.004177578
11575,0.9984969
11576,0.99923587
11577,0.0025554672
11578,0.0040623285
11579,0.99698156
11580,0.99758077
11581,0.0032170012
11582,0.0031767073
11583,0.0018882935
11584,0.9994954
11585,0.99778134
11586,0.9995295
11587,0.0035485195
11588,0.0024039529
11589,0.99650216
11590,0.002374111
11591,0.0036330116
11592,0.0029363881
11593,0.992494
11594,0.0037217014
11595,0.0039362432
11596,0.0029854549
11597,0.0033316128
11598,0.9965964
11599,0.0029595697
11600,0.98882025
11601,0.99884915
11602,0.99830556
11603,0.9973193
11604,0.99549437
11605,0.9931399
11606,0.0022006764
11607,0.0028966775
11608,0.0032780138
11609,0.0030598613
11610,0.0018834665
11611,0.0058650994
11612,0.00052844564
11613,0.99738914
11614,0.0029060135
11615,0.0023184107
11616,0.0026125854
11617,0.99749315
11618,0.004200165
11619,0.002391268
11620,0.003243732
11621,0.002281227
11622,0.0037753093
11623,0.99886584
11624,0.9800276
11625,0.9717209
11626,0.9981231
11627,0.99812776
11628,0.9993167
11629,0.9976603
11630,0.99873704
11631,0.0065824864
11632,0.0020764086
11633,0.00858228
11634,0.0023328222
11635,0.9989492
11636,0.0046388176
11637,0.0055784043
11638,0.0026658222
11639,0.005667027
11640,0.99757403
11641,0.0035317189
11642,0.9993462
11643,0.99392104
11644,0.0035300625
11645,0.9983203
11646,0.99881065
11647,0.99930596
11648,0.9983176
11649,0.99504787
11650,0.9971597
11651,0.9977303
11652,0.0016420104
11653,0.0022283664
11654,0.9983369
11655,0.997888
11656,0.99751496
11657,0.0025441367
11658,0.0012541582
11659,0.0022017006
11660,0.9960886
11661,0.0026610733
11662,0.0029859657
11663,0.99706703
11664,0.0026851338
11665,0.999655
11666,0.002017046
11667,0.0018704598
11668,0.0017690926
11669,0.99697804
11670,0.9988865
11671,0.9965251
11672,0.0013522691
11673,0.9957146
11674,0.99268675
11675,0.0011903589
11676,0.0022158194
11677,0.9898633
11678,0.003874925
11679,0.0032328842
11680,0.0019729657
11681,0.99721426
11682,0.0030103307
11683,0.9982778
11684,0.014282211
11685,0.0013183672
11686,0.99918455
11687,0.0024318427
11688,0.9949256
11689,0.0010909641
11690,0.997207
11691,0.0025470331
11692,0.002412509
11693,0.0035040544
11694,0.99879944
11695,0.001999185
11696,0.99886084
11697,0.9983929
11698,0.004190454
11699,0.9979754
11700,0.003023918
11701,0.0028936767
11702,0.0024901622
11703,0.001825426
11704,0.0029991872
11705,0.9987508
11706,0.99681515
11707,0.99695045
11708,0.003431004
11709,0.9949852
11710,0.002818671
11711,0.17716959
11712,0.0036319399
11713,0.97898066
11714,0.0019195271
11715,0.9985123
11716,0.9970842
11717,0.9963265
11718,0.9977483
11719,0.004622411
11720,0.9962883
11721,0.003281479
11722,0.0023570727
11723,0.99773103
11724,0.0030087538
11725,0.9975916
11726,0.0041684923
11727,0.001207808
11728,0.0034993638
11729,0.9920312
11730,0.0031403063
11731,0.99353456
11732,0.99586123
11733,0.9981633
11734,0.009072812
11735,0.99786395
11736,0.0025580404
11737,0.07053088
11738,0.003692504
11739,0.0026171084
11740,0.9990689
11741,0.0023447983
11742,0.0033822767
11743,0.0027690264
11744,0.005158857
11745,0.0014529015
11746,0.003168769
11747,0.004327623
11748,0.0038485972
11749,0.99922943
11750,0.003287772
11751,0.0029552798
11752,0.9961773
11753,0.9984157
11754,0.0013010256
11755,0.0037880535
11756,0.9977823
11757,0.99451363
11758,0.9986494
11759,0.9983248
11760,0.99855906
11761,0.9977163
11762,0.99833953
11763,0.9985814
11764,0.9940719
11765,0.99826306
11766,0.99781513
11767,0.9947286
11768,0.008921767
11769,0.0016665244
11770,0.9938911
11771,0.0024069727
11772,0.00359088
11773,0.9995821
11774,0.0038248997
11775,0.99926215
11776,0.9987067
11777,0.0016024696
11778,0.99845135
11779,0.0019349663
11780,0.99852127
11781,0.9962604
11782,0.99143094
11783,0.0026825045
11784,0.009225657
11785,0.9992446
11786,0.0028259177
11787,0.99331313
11788,0.002794964
11789,0.9967044
11790,0.99858415
11791,0.9980615
11792,0.9954798
11793,0.0017842929
11794,0.0046131797
11795,0.9979704
11796,0.002371833
11797,0.0022512665
11798,0.00416734
11799,0.99706703
11800,0.0015298001
11801,0.9953674
11802,0.9615189
11803,0.0022937527
11804,0.9988966
11805,0.97528166
11806,0.9895154
11807,0.0021012211
11808,0.02486143
11809,0.9624892
11810,0.9978441
11811,0.0033735167
11812,0.9983475
11813,0.0033270335
11814,0.9976229
11815,0.99024266
11816,0.9990387
11817,0.0026515634
11818,0.011077764
11819,0.0028118787
11820,0.0042636185
11821,0.99824595
11822,0.99769586
11823,0.99806255
11824,0.0011460995
11825,0.9995702
11826,0.0010600318
11827,0.99861884
11828,0.99509525
11829,0.9979589
11830,0.0023978131
11831,0.9962108
11832,0.9978612
11833,0.99430037
11834,0.0024386575
11835,0.9951401
11836,0.9971316
11837,0.0034813492
11838,0.9977946
11839,0.99806076
11840,0.9974638
11841,0.9978346
11842,0.0036830818
11843,0.9990946
11844,0.99712723
11845,0.005659221
11846,0.9926293
11847,0.0013793461
11848,0.0017637258
11849,0.9990614
11850,0.99816614
11851,0.00090307073
11852,0.99000084
11853,0.0027236065
11854,0.0026083768
11855,0.9957212
11856,0.0023603162
11857,0.003120105
11858,0.0034795199
11859,0.003990002
11860,0.0020170799
11861,0.99409324
11862,0.99848866
11863,0.99860245
11864,0.0014487649
11865,0.0031549542
11866,0.98540974
11867,0.9921314
11868,0.0030685586
11869,0.99871373
11870,0.9944435
11871,0.9954887
11872,0.00127395
11873,0.0031691394
11874,0.99835664
11875,0.007412965
11876,0.0032535258
11877,0.9993382
11878,0.9978163
11879,0.9913634
11880,0.0032572392
11881,0.011830499
11882,0.99816185
11883,0.99952793
11884,0.0012568478
11885,0.0033076075
11886,0.9961163
11887,0.0021023634
11888,0.0037684236
11889,0.0035099685
11890,0.002809313
11891,0.0030982178
11892,0.99676275
11893,0.0020464184
11894,0.9969163
11895,0.9956155
11896,0.0006459601
11897,0.99907035
11898,0.002541158
11899,0.0050332877
11900,0.0037078133
11901,0.014655101
11902,0.9942002
11903,0.0029111274
11904,0.99789006
11905,0.002985665
11906,0.9950742
11907,0.99960095
11908,0.002311136
11909,0.0028426407
11910,0.99610126
11911,0.003523683
11912,0.9976004
11913,0.011914892
11914,0.0034950117
11915,0.9983133
11916,0.0023735769
11917,0.99766254
11918,0.99927574
11919,0.0050481344
11920,0.9992132
11921,0.9977368
11922,0.99446964
11923,0.9954259
11924,0.0033712122
11925,0.0063415677
11926,0.9969215
11927,0.9981988
11928,0.9905096
11929,0.99431604
11930,0.0045984713
11931,0.0035584217
11932,0.99754167
11933,0.0025623206
11934,0.99721575
11935,0.9983828
11936,0.003140984
11937,0.0029419411
11938,0.9962289
11939,0.003003185
11940,0.99886584
11941,0.99779415
11942,0.0038233774
11943,0.0013257647
11944,0.99814737
11945,0.003206195
11946,0.9980107
11947,0.0037573178
11948,0.002878719
11949,0.0037636685
11950,0.0044982582
11951,0.9983046
11952,0.99140877
11953,0.9962876
11954,0.99624205
11955,0.99815625
11956,0.9960556
11957,0.9946964
11958,0.99785715
11959,0.002406217
11960,0.9992623
11961,0.9958281
11962,0.0030747866
11963,0.9956573
11964,0.9987658
11965,0.006140632
11966,0.0053630928
11967,0.9995691
11968,0.002462474
11969,0.9979639
11970,0.9867762
11971,0.002599104
11972,0.99827445
11973,0.008377953
11974,0.0038116048
11975,0.99469674
11976,0.0027788829
11977,0.9987165
11978,0.9981565
11979,0.9976488
11980,0.998741
11981,0.0029365318
11982,0.99901843
11983,0.0016709897
11984,0.983984
11985,0.99693644
11986,0.99684995
11987,0.999108
11988,0.0040051863
11989,0.004670852
11990,0.9981939
11991,0.0022665435
11992,0.0048630955
11993,0.0032560858
11994,0.0017628026
11995,0.0019304153
11996,0.0034036068
11997,0.995414
11998,0.9973132
11999,0.9985858
12000,0.0010184986
12001,0.99795544
12002,0.0057841334
12003,0.007922659
12004,0.0028248522
12005,0.9988146
12006,0.9952867
12007,0.00381734
12008,0.0023148498
12009,0.98912954
12010,0.99762815
12011,0.9966851
12012,0.9976047
12013,0.9956333
12014,0.9985096
12015,0.99524057
12016,0.003418918
12017,0.997874
12018,0.005316377
12019,0.0026940282
12020,0.0024330032
12021,0.9978364
12022,0.9980697
12023,0.99872965
12024,0.99961203
12025,0.0023402194
12026,0.98797685
12027,0.004298402
12028,0.99594146
12029,0.0027719405
12030,0.0045711515
12031,0.0049332967
12032,0.005465235
12033,0.9984414
12034,0.0014406088
12035,0.9990491
12036,0.0017715667
12037,0.9980313
12038,0.99834967
12039,0.9973007
12040,0.9985784
12041,0.995314
12042,0.0010601984
12043,0.003010528
12044,0.0039650565
12045,0.0055999877
12046,0.99861705
12047,0.003789767
12048,0.99634343
12049,0.0030425815
12050,0.002664319
12051,0.99672073
12052,0.9981681
12053,0.0056306254
12054,0.98531973
12055,0.99491584
12056,0.9918568
12057,0.9971072
12058,0.0030889781
12059,0.003047102
12060,0.9956729
12061,0.9928343
12062,0.9977278
12063,0.0024968004
12064,0.9981273
12065,0.0034211103
12066,0.0025984552
12067,0.0019277417
12068,0.0023591039
12069,0.004194268
12070,0.0018048382
12071,0.002908752
12072,0.002597042
12073,0.99812347
12074,0.9984176
12075,0.99416995
12076,0.9968394
12077,0.0023700418
12078,0.0015032386
12079,0.9952264
12080,0.9977914
12081,0.00205272
12082,0.9989806
12083,0.0030395556
12084,0.004110726
12085,0.0033680028
12086,0.9989384
12087,0.9980854
12088,0.992394
12089,0.008412023
12090,0.99736696
12091,0.0030307497
12092,0.9980956
12093,0.005113033
12094,0.99786526
12095,0.9987797
12096,0.9959459
12097,0.0026956364
12098,0.9992255
12099,0.24616778
12100,0.004445228
12101,0.002914196
12102,0.0032813495
12103,0.0025538357
12104,0.0020472852
12105,0.0037195787
12106,0.0017999678
12107,0.99970406
12108,0.9983443
12109,0.9918
12110,0.006075645
12111,0.99223304
12112,0.9988201
12113,0.99907804
12114,0.9971554
12115,0.0031662125
12116,0.0039005377
12117,0.9958763
12118,0.003813175
12119,0.0018042292
12120,0.9950854
12121,0.003412294
12122,0.9979405
12123,0.0029850688
12124,0.004255848
12125,0.0036889743
12126,0.99729973
12127,0.008547814
12128,0.0028609787
12129,0.00393466
12130,0.0011493849
12131,0.98921937
12132,0.994484
12133,0.997136
12134,0.21140347
12135,0.004599342
12136,0.0021461933
12137,0.0027637964
12138,0.0048506986
12139,0.9991227
12140,0.003115915
12141,0.9548453
12142,0.00525244
12143,0.99470806
12144,0.0021422002
12145,0.9978642
12146,0.9901833
12147,0.9972868
12148,0.005001416
12149,0.9988661
12150,0.9960448
12151,0.0015602086
12152,0.0048268577
12153,0.9954438
12154,0.0027285835
12155,0.99856037
12156,0.99925655
12157,0.99804413
12158,0.99611855
12159,0.0033604999
12160,0.999501
12161,0.0038283863
12162,0.004212293
12163,0.9808708
12164,0.0027149736
12165,0.9975969
12166,0.0050679147
12167,0.9967276
12168,0.003196232
12169,0.003303777
12170,0.9969863
12171,0.0033016596
12172,0.99832875
12173,0.0053465185
12174,0.99868816
12175,0.9949071
12176,0.003149268
12177,0.9953703
12178,0.99685466
12179,0.9983359
12180,0.99836594
12181,0.0044554025
12182,0.99462503
12183,0.9981717
12184,0.9960366
12185,0.99882406
12186,0.99142975
12187,0.0027371566
12188,0.99731964
12189,0.1772441
12190,0.98190826
12191,0.99812514
12192,0.9979101
12193,0.0013241601
12194,0.002543942
12195,0.0034965647
12196,0.9986802
12197,0.002844757
12198,0.0030458504
12199,0.9995963
12200,0.9936879
12201,0.0017604277
12202,0.0020722207
12203,0.0028454277
12204,0.0031941724
12205,0.0023415848
12206,0.9969638
12207,0.99677557
12208,0.9977556
12209,0.0035660518
12210,0.0017729198
12211,0.001718549
12212,0.002796142
12213,0.99792695
12214,0.0034198149
12215,0.0027280007
12216,0.0023758
12217,0.0014039383
12218,0.0014079831
12219,0.9982493
12220,0.0020792326
12221,0.0017146464
12222,0.9971687
12223,0.0036178571
12224,0.0029721018
12225,0.99846375
12226,0.9959778
12227,0.0028905608
12228,0.9982571
12229,0.9975147
12230,0.9992304
12231,0.0011252938
12232,0.9909814
12233,0.9971855
12234,0.99704117
12235,0.9970733
12236,0.0024128372
12237,0.997449
12238,0.9995427
12239,0.004175583
12240,0.0023452411
12241,0.0023953402
12242,0.002762602
12243,0.0029756508
12244,0.0049270466
12245,0.0012768236
12246,0.99884844
12247,0.9920597
12248,0.9968369
12249,0.99587494
12250,0.0031905852
12251,0.003990252
12252,0.00096627726
12253,0.99845815
12254,0.9999056
12255,0.0050698337
12256,0.99923015
12257,0.0011880787
12258,0.0025672587
12259,0.9976169
12260,0.9938089
12261,0.003391206
12262,0.99536335
12263,0.99832183
12264,0.9962668
12265,0.004240085
12266,0.9866876
12267,0.9959997
12268,0.99621755
12269,0.99509156
12270,0.994806
12271,0.011712158
12272,0.0026581201
12273,0.9910082
12274,0.9613879
12275,0.99290127
12276,0.002144302
12277,0.99966
12278,0.9983512
12279,0.9975205
12280,0.002458338
12281,0.99831355
12282,0.99222153
12283,0.004601054
12284,0.99735
12285,0.0032935443
12286,0.002265015
12287,0.99854314
12288,0.005303311
12289,0.9980482
12290,0.99825865
12291,0.9980636
12292,0.99816906
12293,0.9972473
12294,0.99353784
12295,0.0066083022
12296,0.0032399523
12297,0.0036906134
12298,0.99554116
12299,0.0020311812
12300,0.9946806
12301,0.0031142696
12302,0.0031554955
12303,0.9976794
12304,0.99803895
12305,0.98558885
12306,0.0033814732
12307,0.9965153
12308,0.0010521545
12309,0.0035291084
12310,0.0034214696
12311,0.99433124
12312,0.0015392299
12313,0.99909866
12314,0.99851567
12315,0.9982078
12316,0.9960317
12317,0.0012853
12318,0.9976786
12319,0.0023995484
12320,0.9982243
12321,0.99912316
12322,0.9908983
12323,0.9940469
12324,0.9777579
12325,0.002271545
12326,0.0044029546
12327,0.0031961347
12328,0.99738556
12329,0.9994411
12330,0.9977437
12331,0.0033003227
12332,0.9948437
12333,0.995635
12334,0.0032796285
12335,0.0025124934
12336,0.004144836
12337,0.9982975
12338,0.0025491114
12339,0.002728268
12340,0.0025876455
12341,0.99688333
12342,0.99823976
12343,0.0027104535
12344,0.0032202413
12345,0.0035860243
12346,0.005170112
12347,0.0012075055
12348,0.99655676
12349,0.0025773076
12350,0.99693847
12351,0.0021938237
12352,0.99485356
12353,0.0038131243
12354,0.8577147
12355,0.0017701329
12356,0.0031380262
12357,0.99804807
12358,0.002551991
12359,0.9971384
12360,0.99857354
12361,0.9988643
12362,0.997979
12363,0.002784932
12364,0.9988047
12365,0.98871684
12366,0.9985751
12367,0.9984957
12368,0.005052603
12369,0.99888283
12370,0.0024682353
12371,0.9977075
12372,0.0019550882
12373,0.001624022
12374,0.0028647901
12375,0.99710494
12376,0.99681026
12377,0.99289495
